AOI ID,Location,Operations,Crop,LAAR Status 2026-2027,Season,Station,Province,Region,Latitude Trial,Longitude Trial,Latitude Access,Longitude Access,Planting Date (MM/DD/YYYY),Plant Density (plants/ha),Fertilization,Area ( Ha),Field Testing Specialist,Seed Product Agronomist,Visible,Description,Trial Coordinate Status,Trial Coordinate Update Date,Access Coordinate Status,Access Coordinate Update Date
AARY07FACEVN,Acevedo,Contractor,Canola,R5,Early,XL,Buenos Aires,Nucleo,-33.788167,-60.474803,,,05/06/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Romero Cuny,Mazzini,,,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07FAMERN,America,Contractor,Canola,R5,Early,XL,Buenos Aires,Oeste,-35.623215,-63.267577,,,05/11/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Antunes,Peralta Martinez,,Pieres en 2025,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07FBAL1N,Balcarce,Contractor,Canola,R5,Early,XL,Buenos Aires,Sudeste,-37.897019,-58.305969,,,06/02/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Cantero,Sarlangue,,,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07FBAL2N,Balcarce 2,Contractor,Canola,R5,Early,XL,Buenos Aires,Sudeste,-37.896932,-58.305857,,,07/01/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Cantero,Sarlangue,,,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07FFERRN,Ferre,Contractor,Canola,R5,Early,XL,Buenos Aires,Nucleo,-34.116495,-61.21737,,,05/05/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Romero Cuny,Mazzini,,,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07NGUAYN,Gualeguay,Contractor,Canola,R5,Early,XL,Entre Ríos,Litoral,-33.029433,-59.308572,,,05/27/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Vilchez,Bernardi,,,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07NMJUAN,Marcos Juarez,Contractor,Canola,R5,Early,XL,Córdoba,Nucleo,-32.725708,-61.899707,,,06/11/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Perassi,Paz,,Sembrado en General Roca,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07FRAN1N,Rancagua 1,Contractor,Canola,R5,Early,XL,Buenos Aires,Nucleo,-34.005973,-60.511216,,,05/05/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Romero Cuny,Mazzini,,,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07FRAN2N,Rancagua 2,Contractor,Canola,R5,Early,XL,Buenos Aires,Nucleo,-34.006199,-60.511431,,,06/02/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Romero Cuny,Mazzini,,,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AARY07FRNO1N,Rincon de Nogoya,Contractor,Canola,R5,Early,XL,Entre Ríos,Litoral,-32.8466487,-59.787684,,,05/27/2026,,60 kg MAP + 150 kg UREA + 100 kg Sulfato Amonio,,Vilchez,Bernardi,,,VERIFIED,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
